index,true_class,predicted_class,confidence,correct
0,glioma,glioma,0.905832,1
1,glioma,glioma,0.907495,1
2,glioma,glioma,0.904484,1
3,glioma,glioma,0.905662,1
4,glioma,glioma,0.909062,1
5,glioma,glioma,0.905508,1
6,glioma,glioma,0.906058,1
7,glioma,glioma,0.905940,1
8,glioma,glioma,0.889966,1
9,glioma,glioma,0.903713,1
10,glioma,glioma,0.902875,1
11,glioma,glioma,0.902978,1
12,glioma,glioma,0.905545,1
13,glioma,glioma,0.561100,1
14,glioma,glioma,0.903074,1
15,glioma,glioma,0.900477,1
16,glioma,glioma,0.904073,1
17,glioma,glioma,0.904417,1
18,glioma,glioma,0.902403,1
19,glioma,glioma,0.906148,1
20,glioma,glioma,0.903031,1
21,glioma,glioma,0.903147,1
22,glioma,glioma,0.905114,1
23,glioma,glioma,0.557146,1
24,glioma,glioma,0.899589,1
25,glioma,glioma,0.905199,1
26,glioma,glioma,0.905665,1
27,glioma,glioma,0.903438,1
28,glioma,glioma,0.905717,1
29,glioma,glioma,0.903422,1
30,glioma,glioma,0.903023,1
31,glioma,glioma,0.906588,1
32,glioma,glioma,0.904813,1
33,glioma,glioma,0.903532,1
34,glioma,glioma,0.903695,1
35,glioma,glioma,0.902799,1
36,glioma,glioma,0.905381,1
37,glioma,glioma,0.906578,1
38,glioma,glioma,0.903832,1
39,glioma,glioma,0.904823,1
40,glioma,glioma,0.906749,1
41,glioma,glioma,0.905156,1
42,glioma,glioma,0.902503,1
43,glioma,glioma,0.901998,1
44,glioma,glioma,0.904380,1
45,glioma,glioma,0.901941,1
46,glioma,glioma,0.904580,1
47,glioma,glioma,0.906038,1
48,glioma,glioma,0.903895,1
49,glioma,glioma,0.905640,1
50,glioma,glioma,0.903820,1
51,glioma,glioma,0.903604,1
52,glioma,glioma,0.903725,1
53,glioma,glioma,0.905706,1
54,glioma,glioma,0.904736,1
55,glioma,glioma,0.905408,1
56,glioma,glioma,0.897222,1
57,glioma,glioma,0.904343,1
58,glioma,glioma,0.907546,1
59,glioma,glioma,0.907473,1
60,glioma,glioma,0.906069,1
61,glioma,glioma,0.907410,1
62,glioma,glioma,0.905783,1
63,glioma,glioma,0.903230,1
64,glioma,glioma,0.904762,1
65,glioma,glioma,0.905406,1
66,glioma,glioma,0.906120,1
67,glioma,glioma,0.904007,1
68,glioma,glioma,0.907101,1
69,glioma,glioma,0.910536,1
70,glioma,glioma,0.904124,1
71,glioma,glioma,0.907405,1
72,glioma,glioma,0.886903,1
73,glioma,glioma,0.904730,1
74,glioma,glioma,0.861658,1
75,glioma,glioma,0.868395,1
76,glioma,glioma,0.901639,1
77,glioma,glioma,0.903910,1
78,glioma,glioma,0.904090,1
79,glioma,glioma,0.903128,1
80,glioma,glioma,0.903052,1
81,glioma,glioma,0.904166,1
82,glioma,glioma,0.897476,1
83,glioma,meningioma,0.502964,0
84,glioma,glioma,0.904152,1
85,glioma,glioma,0.893919,1
86,glioma,glioma,0.908765,1
87,glioma,glioma,0.908023,1
88,glioma,glioma,0.904922,1
89,glioma,glioma,0.905424,1
90,glioma,meningioma,0.886515,0
91,glioma,glioma,0.907775,1
92,glioma,glioma,0.900085,1
93,glioma,glioma,0.891628,1
94,glioma,glioma,0.903911,1
95,glioma,glioma,0.908880,1
96,glioma,glioma,0.909234,1
97,glioma,glioma,0.900090,1
98,glioma,glioma,0.906147,1
99,glioma,glioma,0.905079,1
100,glioma,glioma,0.900344,1
101,glioma,glioma,0.905191,1
102,glioma,glioma,0.905707,1
103,glioma,glioma,0.906346,1
104,glioma,glioma,0.905500,1
105,glioma,glioma,0.903360,1
106,glioma,glioma,0.902963,1
107,glioma,glioma,0.904366,1
108,glioma,glioma,0.904388,1
109,glioma,glioma,0.903750,1
110,glioma,glioma,0.903923,1
111,glioma,glioma,0.904324,1
112,glioma,glioma,0.905744,1
113,glioma,glioma,0.906065,1
114,glioma,glioma,0.904896,1
115,glioma,glioma,0.903809,1
116,glioma,glioma,0.902927,1
117,glioma,glioma,0.906089,1
118,glioma,glioma,0.907297,1
119,glioma,glioma,0.906467,1
120,glioma,glioma,0.908090,1
121,glioma,glioma,0.897209,1
122,glioma,glioma,0.906878,1
123,glioma,glioma,0.904981,1
124,glioma,glioma,0.903780,1
125,glioma,glioma,0.905722,1
126,glioma,glioma,0.905253,1
127,glioma,glioma,0.904413,1
128,glioma,glioma,0.907204,1
129,glioma,glioma,0.904911,1
130,glioma,glioma,0.904967,1
131,glioma,glioma,0.905702,1
132,glioma,glioma,0.903557,1
133,glioma,glioma,0.905329,1
134,glioma,glioma,0.905111,1
135,glioma,glioma,0.907367,1
136,glioma,glioma,0.907227,1
137,glioma,glioma,0.904932,1
138,glioma,glioma,0.897112,1
139,glioma,glioma,0.902179,1
140,glioma,glioma,0.903372,1
141,glioma,glioma,0.901986,1
142,glioma,glioma,0.875321,1
143,glioma,glioma,0.906968,1
144,glioma,glioma,0.900155,1
145,glioma,glioma,0.904947,1
146,glioma,glioma,0.904086,1
147,glioma,glioma,0.904781,1
148,glioma,glioma,0.907158,1
149,glioma,glioma,0.904323,1
