index,true_class,predicted_class,confidence,correct
0,glioma,glioma,0.904082,1
1,glioma,glioma,0.903301,1
2,glioma,glioma,0.903658,1
3,glioma,glioma,0.904130,1
4,glioma,glioma,0.907219,1
5,glioma,glioma,0.907284,1
6,glioma,glioma,0.905211,1
7,glioma,glioma,0.905253,1
8,glioma,glioma,0.904716,1
9,glioma,glioma,0.906095,1
10,glioma,glioma,0.905817,1
11,glioma,glioma,0.905032,1
12,glioma,glioma,0.903488,1
13,glioma,glioma,0.905157,1
14,glioma,glioma,0.905804,1
15,glioma,glioma,0.905191,1
16,glioma,glioma,0.909262,1
17,glioma,glioma,0.906770,1
18,glioma,glioma,0.905804,1
19,glioma,glioma,0.906239,1
20,glioma,glioma,0.904944,1
21,glioma,glioma,0.904408,1
22,glioma,glioma,0.904388,1
23,glioma,glioma,0.905652,1
24,glioma,glioma,0.899352,1
25,glioma,glioma,0.906203,1
26,glioma,glioma,0.905131,1
27,glioma,glioma,0.904959,1
28,glioma,glioma,0.906922,1
29,glioma,glioma,0.906008,1
30,glioma,glioma,0.903024,1
31,glioma,glioma,0.906096,1
32,glioma,glioma,0.893767,1
33,glioma,glioma,0.903847,1
34,glioma,glioma,0.905491,1
35,glioma,glioma,0.905720,1
36,glioma,glioma,0.908090,1
37,glioma,glioma,0.907534,1
38,glioma,glioma,0.896154,1
39,glioma,glioma,0.904041,1
40,glioma,glioma,0.901396,1
41,glioma,glioma,0.904982,1
42,glioma,glioma,0.817961,1
43,glioma,glioma,0.904936,1
44,glioma,glioma,0.903606,1
45,glioma,glioma,0.903506,1
46,glioma,glioma,0.904026,1
47,glioma,glioma,0.906386,1
48,glioma,glioma,0.905788,1
49,glioma,glioma,0.905619,1
50,glioma,glioma,0.902881,1
51,glioma,glioma,0.905514,1
52,glioma,glioma,0.905426,1
53,glioma,glioma,0.906463,1
54,glioma,glioma,0.904966,1
55,glioma,glioma,0.904582,1
56,glioma,glioma,0.905570,1
57,glioma,glioma,0.905626,1
58,glioma,glioma,0.905001,1
59,glioma,glioma,0.905847,1
60,glioma,glioma,0.906522,1
61,glioma,glioma,0.906918,1
62,glioma,glioma,0.903576,1
63,glioma,glioma,0.903731,1
64,glioma,glioma,0.906681,1
65,glioma,glioma,0.904323,1
66,glioma,glioma,0.904483,1
67,glioma,glioma,0.908122,1
68,glioma,glioma,0.904816,1
69,glioma,glioma,0.905014,1
70,glioma,glioma,0.903546,1
71,glioma,glioma,0.908111,1
72,glioma,glioma,0.905400,1
73,glioma,glioma,0.905020,1
74,glioma,meningioma,0.722028,0
75,glioma,glioma,0.903654,1
76,glioma,glioma,0.905001,1
77,glioma,glioma,0.903910,1
78,glioma,glioma,0.903836,1
79,glioma,glioma,0.902692,1
80,glioma,glioma,0.904404,1
81,glioma,glioma,0.904911,1
82,glioma,glioma,0.904865,1
83,glioma,glioma,0.903869,1
84,glioma,glioma,0.903884,1
85,glioma,glioma,0.905867,1
86,glioma,glioma,0.904421,1
87,glioma,glioma,0.901657,1
88,glioma,glioma,0.901675,1
89,glioma,glioma,0.903827,1
90,glioma,glioma,0.905309,1
91,glioma,glioma,0.899253,1
92,glioma,glioma,0.904102,1
93,glioma,glioma,0.903470,1
94,glioma,glioma,0.903357,1
95,glioma,glioma,0.907227,1
96,glioma,glioma,0.905186,1
97,glioma,glioma,0.904041,1
98,glioma,glioma,0.906086,1
99,glioma,glioma,0.904713,1
100,glioma,glioma,0.905301,1
101,glioma,glioma,0.904589,1
102,glioma,glioma,0.906915,1
103,glioma,glioma,0.904267,1
104,glioma,glioma,0.906061,1
105,glioma,glioma,0.900960,1
106,glioma,glioma,0.903017,1
107,glioma,glioma,0.900526,1
108,glioma,glioma,0.903905,1
109,glioma,glioma,0.904104,1
110,glioma,glioma,0.905342,1
111,glioma,glioma,0.907087,1
112,glioma,glioma,0.903267,1
113,glioma,glioma,0.904534,1
114,glioma,glioma,0.905269,1
115,glioma,glioma,0.864574,1
116,glioma,glioma,0.907535,1
117,glioma,glioma,0.904823,1
118,glioma,glioma,0.904110,1
119,glioma,glioma,0.903625,1
120,glioma,glioma,0.907659,1
121,glioma,glioma,0.904923,1
122,glioma,glioma,0.905128,1
123,glioma,glioma,0.905492,1
124,glioma,glioma,0.908350,1
125,glioma,glioma,0.903096,1
126,glioma,glioma,0.905002,1
127,glioma,glioma,0.902986,1
128,glioma,glioma,0.905239,1
129,glioma,glioma,0.900941,1
130,glioma,glioma,0.904133,1
131,glioma,glioma,0.904816,1
132,glioma,glioma,0.902470,1
133,glioma,glioma,0.907829,1
134,glioma,glioma,0.907109,1
135,glioma,glioma,0.905042,1
136,glioma,glioma,0.819050,1
137,glioma,glioma,0.904900,1
138,glioma,glioma,0.906602,1
139,glioma,glioma,0.903750,1
140,glioma,glioma,0.901900,1
141,glioma,glioma,0.906162,1
142,glioma,glioma,0.905502,1
143,glioma,glioma,0.909299,1
144,glioma,glioma,0.906860,1
145,glioma,glioma,0.904839,1
146,glioma,glioma,0.887097,1
147,glioma,glioma,0.902927,1
148,glioma,glioma,0.902991,1
149,glioma,glioma,0.908679,1
150,glioma,glioma,0.905091,1
151,glioma,glioma,0.911108,1
152,glioma,glioma,0.778930,1
153,glioma,glioma,0.903084,1
154,glioma,glioma,0.904537,1
155,glioma,glioma,0.905722,1
156,glioma,glioma,0.907238,1
157,glioma,glioma,0.905200,1
158,glioma,glioma,0.905194,1
159,glioma,glioma,0.905958,1
160,glioma,glioma,0.904215,1
161,glioma,glioma,0.907791,1
162,glioma,glioma,0.908231,1
163,glioma,glioma,0.903383,1
164,glioma,glioma,0.905084,1
165,glioma,glioma,0.905707,1
166,glioma,glioma,0.907500,1
167,glioma,glioma,0.905059,1
168,glioma,glioma,0.904953,1
169,glioma,glioma,0.902780,1
170,glioma,glioma,0.903564,1
171,glioma,glioma,0.904279,1
172,glioma,glioma,0.898385,1
173,glioma,glioma,0.896459,1
174,glioma,glioma,0.905795,1
175,glioma,glioma,0.901363,1
176,glioma,glioma,0.904287,1
177,glioma,glioma,0.903694,1
178,glioma,glioma,0.905916,1
179,glioma,glioma,0.903751,1
180,glioma,glioma,0.905435,1
181,glioma,glioma,0.904801,1
182,glioma,glioma,0.904059,1
183,glioma,glioma,0.892342,1
184,glioma,glioma,0.906243,1
185,glioma,glioma,0.905065,1
186,glioma,glioma,0.904353,1
187,glioma,glioma,0.905597,1
188,glioma,glioma,0.906912,1
189,glioma,glioma,0.905462,1
190,glioma,glioma,0.907627,1
191,glioma,glioma,0.897461,1
192,glioma,glioma,0.904134,1
193,glioma,glioma,0.904498,1
194,glioma,glioma,0.904321,1
195,glioma,glioma,0.903923,1
196,glioma,glioma,0.906124,1
197,glioma,glioma,0.904268,1
198,glioma,glioma,0.909251,1
199,glioma,glioma,0.905538,1
200,glioma,glioma,0.903823,1
201,glioma,glioma,0.904468,1
202,glioma,glioma,0.905898,1
203,glioma,glioma,0.905937,1
204,glioma,glioma,0.905041,1
205,glioma,glioma,0.905381,1
206,glioma,glioma,0.905407,1
