index,true_class,predicted_class,confidence,correct
0,glioma,meningioma,0.830176,0
1,glioma,glioma,0.904446,1
2,glioma,glioma,0.907574,1
3,glioma,glioma,0.548371,1
4,glioma,meningioma,0.524829,0
5,glioma,glioma,0.864902,1
6,glioma,glioma,0.896235,1
7,glioma,glioma,0.907620,1
8,glioma,meningioma,0.737175,0
9,glioma,glioma,0.906148,1
10,glioma,glioma,0.908585,1
11,glioma,meningioma,0.902621,0
12,glioma,glioma,0.902984,1
13,glioma,glioma,0.893721,1
14,glioma,glioma,0.905023,1
15,glioma,glioma,0.903141,1
16,glioma,glioma,0.906568,1
17,glioma,glioma,0.907138,1
18,glioma,meningioma,0.846290,0
19,glioma,glioma,0.905264,1
20,glioma,glioma,0.904014,1
21,glioma,glioma,0.906749,1
22,glioma,glioma,0.896508,1
23,glioma,glioma,0.905539,1
24,glioma,glioma,0.908350,1
25,glioma,meningioma,0.605280,0
26,glioma,glioma,0.904958,1
27,glioma,glioma,0.905549,1
28,glioma,glioma,0.904240,1
29,glioma,glioma,0.907882,1
30,glioma,meningioma,0.900353,0
31,glioma,glioma,0.905774,1
32,glioma,glioma,0.861395,1
33,glioma,meningioma,0.756156,0
34,glioma,glioma,0.905318,1
35,glioma,glioma,0.548440,1
36,glioma,glioma,0.909894,1
37,glioma,glioma,0.904479,1
38,glioma,notumor,0.815568,0
39,glioma,glioma,0.906724,1
40,glioma,glioma,0.904993,1
41,glioma,glioma,0.906377,1
42,glioma,glioma,0.905607,1
43,glioma,glioma,0.887109,1
44,glioma,glioma,0.906303,1
45,glioma,glioma,0.846430,1
46,glioma,meningioma,0.898281,0
47,glioma,glioma,0.903977,1
48,glioma,glioma,0.907832,1
49,glioma,notumor,0.899589,0
50,glioma,notumor,0.890161,0
51,glioma,glioma,0.904561,1
52,glioma,glioma,0.907988,1
53,glioma,glioma,0.909471,1
54,glioma,glioma,0.905316,1
55,glioma,glioma,0.894935,1
56,glioma,meningioma,0.885781,0
57,glioma,glioma,0.907224,1
58,glioma,meningioma,0.567204,0
59,glioma,glioma,0.905645,1
60,glioma,glioma,0.886493,1
61,glioma,glioma,0.906447,1
62,glioma,glioma,0.905856,1
63,glioma,glioma,0.903147,1
64,glioma,glioma,0.843310,1
65,glioma,glioma,0.901940,1
66,glioma,meningioma,0.903739,0
67,glioma,glioma,0.903401,1
68,glioma,meningioma,0.897548,0
69,glioma,glioma,0.786288,1
70,glioma,glioma,0.904383,1
71,glioma,glioma,0.904159,1
72,glioma,glioma,0.904041,1
73,glioma,glioma,0.903973,1
